Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.367,48.67,63.923,6.10,198.105871131
strongsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.927,37.17,53.047,8.46,142.936300461
strongsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.245,41.994,57.862,7.91,152.813050472
strongsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,42.329,43.429,59.419,7.65,158.150741113
strongsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,43.137,43.5,60.089,7.28,166.063698273
strongsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,43.492,44.294,60.671,7.07,170.914183400
strongsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.9,44.126,52.22,9.00,134.330382016
strongsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.168,47.66,55.131,8.66,139.717367425
strongsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.583,49.614,54.89,7.50,161.247836812
strongsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.943,48.427,57.034,7.22,167.412646342
strongsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.63,49.923,58.311,7.30,165.627528548
strongsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.673,37.441,48.29,10.32,117.170757575
strongsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.886,42.097,49.147,9.34,129.532607446
strongsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.65,43.705,51.903,9.14,132.334821455
strongsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.536,44.224,52.18,8.62,140.222478782
strongsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.128,45.033,52.075,8.71,138.907462106
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.377,43.598,58.987,13.43,90.060613579
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.555,46.823,60.906,12.14,99.613196598
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.53,48.553,63.081,10.63,113.781703022
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.501,47.445,63.329,10.52,114.949972617
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.275,48.965,63.618,10.52,114.987540540
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.233,37.347,53.758,14.23,84.991939124
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.99,42.303,57.667,14.18,85.310753408
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,42.27,43.448,59.524,13.36,90.543057807
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,43.539,43.846,60.839,12.75,94.864466726
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,43.385,44.724,60.501,12.81,94.450469921
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.316,44.061,59.086,13.70,88.258969322
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.122,47.239,61.417,11.92,101.448111282
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.721,49.011,63.316,10.92,110.769975139
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.437,48.086,62.246,10.86,111.325115508
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.436,49.357,63.781,10.21,118.453304561
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.239,37.656,53.607,14.93,81.034928805
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,40.267,42.336,56.312,14.25,84.895568183
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.942,43.701,58.823,13.58,89.079759562
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.846,44.061,59.515,12.67,95.470282390
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,43.256,44.86,60.048,12.09,100.056142460
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,100.82,12.001111867
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,100.18,12.077577232
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,98.89,12.234877734
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,99.12,12.206841350
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,99.23,12.193634212
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,107.15,11.292094318
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,106.33,11.378823259
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,103.79,11.657035238
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,102.84,11.765585299
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,102.70,11.781205152
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,104.35,11.594524453
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,102.57,11.795736265
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,100.37,12.054783892
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,100.61,12.026473910
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,100.04,12.094271901
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,108.50,11.151340892
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,107.42,11.263817161
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,103.92,11.643367694
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,105.56,11.462416020
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,103.45,11.696179384
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,107.26,11.280070519
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,104.50,11.577983561
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,100.31,12.062062733
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,102.21,11.837855790
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,101.99,11.863028336
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,109.53,11.046972048
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,108.52,11.149853751
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,107.29,11.277153214
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,104.60,11.567508912
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,105.51,11.467289060
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,104.68,11.558111550
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,103.86,11.650169064
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,101.20,11.955414152
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,101.62,11.907025749
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,99.99,12.100219900
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,109.61,11.038589545
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,108.43,11.159051173
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,106.60,11.349954187
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,106.28,11.384635315
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,104.93,11.531369024
ocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,99.46,12.164599019
ocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,97.88,12.360841632
ocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,94.42,12.814361752
ocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,96.01,12.601754156
ocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,94.63,12.785709601
ocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,102.49,11.804887738
ocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,102.97,11.750736884
ocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,101.49,11.922279932
ocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,99.49,12.161588477
ocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,97.63,12.393600071
ocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,87.56,13.817702493
ocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,83.96,14.410708955
ocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,81.77,14.796353017
ocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,82.31,14.698883659
ocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,81.86,14.780126811
ocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,93.81,12.897957683
ocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,89.93,13.454762999
ocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,88.24,13.711261860
ocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,86.38,14.006464711
ocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,86.60,13.972254185
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,106.37,11.375314144
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,103.68,11.669643354
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,101.30,11.944367850
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,101.84,11.881307905
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,101.98,11.864744816
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,109.31,11.069319193
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,108.04,11.199175754
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,104.86,11.538544715
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,106.95,11.312692665
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,104.60,11.567381190
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,34.307,35.071,44.213,107.97,11.206537267
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,35.728,37.062,46.237,102.94,11.753479362
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.292,38.423,47.674,100.84,11.998757722
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.44,38.016,48.545,100.80,12.003862055
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,38.238,38.6,49.132,101.05,11.973235621
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,30.111,28.68,38.377,108.46,11.155663485
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,32.486,33.35,42.118,108.64,11.137241182
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,33.312,34.842,43.212,105.20,11.501796560
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,34.254,35.431,44.444,106.04,11.410746905
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,33.341,35.721,42.697,105.47,11.471399639
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,118.89,10.177412213
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,117.92,10.260330487
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,116.21,10.411327041
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,117.09,10.333061898
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,114.79,10.540359779
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,122.10,9.909700951
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,121.16,9.986083525
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,119.37,10.135776044
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,119.89,10.091943766
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,121.30,9.975188476
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,118.38,10.221304574
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,119.62,10.114620905
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,117.87,10.264913547
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,117.41,10.305521930
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,118.68,10.194932461
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,120.07,10.077143099
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,120.61,10.032222346
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,120.87,10.010262813
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,121.23,9.980606596
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,119.79,10.100530302
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,121.51,9.957920681
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,120.66,10.028099631
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,115.52,10.473559791
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,115.90,10.439522867
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,118.14,10.241750985
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,124.27,9.736761947
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,123.06,9.832347876
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,121.53,9.955652619
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,118.08,10.246422392
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,118.45,10.214622027
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,119.45,10.129015694
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,117.83,10.268855578
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,118.72,10.191723621
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,117.20,10.323696840
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,39.268,41.335,51.043,116.28,10.405093569
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.375,33.542,43.008,122.03,9.915337222
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,34.599,38.273,45.777,120.54,10.037620171
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,35.301,38.432,46.427,122.52,9.875558043
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,36.372,39.04,48.113,121.73,9.939564013
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,36.414,39.446,48.112,117.76,10.274329337
bytetrack,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,35.634,38.474,46.757,113.36,10.673374995
bytetrack,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,36.392,40.522,47.986,112.81,10.725318633
bytetrack,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,37.264,41.19,47.832,112.00,10.803461224
bytetrack,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,37.847,40.414,49.057,109.54,11.045855792
