Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,44.376,47.731,61.806,6.55,472.710422886
strongsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.869,46.721,52.369,7.50,412.814260052
strongsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.1,49.976,55.413,7.00,442.318499315
strongsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.615,52.138,56.983,6.42,481.928325883
strongsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.141,51.323,55.486,6.43,481.271550670
strongsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.821,52.667,56.931,6.24,496.057547366
strongsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.112,39.458,45.554,8.88,348.759878847
strongsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.909,44.631,49.224,8.16,379.091182105
strongsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.822,46.374,50.444,7.79,397.212798027
strongsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.071,47.154,52.271,7.60,407.054769791
strongsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.956,47.83,52.262,7.24,427.702663070
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,43.896,46.828,61.673,11.54,268.149891486
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.253,50.207,63.482,10.31,300.102279071
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.942,52.197,63.24,9.21,335.964816482
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,46.615,51.33,64.525,9.12,339.333705889
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.222,52.786,65.095,8.82,350.898198952
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.937,39.885,55.411,12.90,240.007900484
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.79,44.948,58.913,12.35,250.715194073
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,43.112,46.493,60.444,11.71,264.254970108
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,44.04,47.179,61.548,11.05,280.049844892
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,44.18,47.931,61.849,10.78,287.063227513
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,43.022,46.911,60.168,11.52,268.821445991
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,44.736,50.236,62.124,10.35,298.993077805
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.005,52.284,62.95,9.29,333.163173551
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.672,51.46,62.901,9.02,343.119894115
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.244,52.833,65.283,8.80,351.753285178
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.252,39.893,53.396,12.93,239.368391265
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.348,44.916,58.1,12.15,254.782087173
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,42.625,46.55,59.968,11.59,267.166501888
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,43.843,47.122,61.216,10.82,286.065691415
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,43.948,47.907,61.35,10.50,294.767523013
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,141.13,21.943203172
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,139.28,22.235301251
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,135.62,22.834782258
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,136.90,22.621396915
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,137.80,22.474351624
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,149.94,20.653844187
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,148.52,20.851055245
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,145.06,21.348652942
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,144.35,21.453582325
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,143.54,21.575309407
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,146.22,21.178974875
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,142.29,21.765370090
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,137.67,22.494832471
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,139.50,22.199566579
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,140.05,22.112139344
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,151.42,20.452851416
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,147.79,20.954645307
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,145.45,21.291693317
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,144.86,21.378314007
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,145.68,21.257708580
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,147.86,20.944500526
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,141.89,21.825602667
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,141.29,21.918983856
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,139.64,22.176954846
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,138.37,22.381725107
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,152.13,20.356403572
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,146.57,21.128816507
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,144.32,21.459086947
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,144.48,21.434857738
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,144.04,21.500350524
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,145.52,21.281476633
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,141.71,21.853298423
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,138.88,22.299339968
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,138.61,22.341793980
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,139.60,22.184489263
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,150.52,20.575183121
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,146.97,21.071735946
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,148.02,20.922218739
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,145.26,21.320319600
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,146.27,21.172358787
ocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,130.23,23.779488488
ocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,128.07,24.180408718
ocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,123.63,25.049377356
ocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,124.81,24.813155190
ocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,124.60,24.854412778
ocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,135.11,22.921027425
ocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,133.04,23.277411011
ocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,131.88,23.482105369
ocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,130.55,23.721092132
ocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,129.49,23.916720936
ocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,107.53,28.799701696
ocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,104.70,29.578491933
ocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,100.75,30.738224517
ocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,100.86,30.704118196
ocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,101.11,30.627629743
ocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,112.53,27.520666041
ocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,112.15,27.614488444
ocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,110.48,28.029743569
ocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,107.88,28.705589053
ocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,106.45,29.092659963
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,147.75,20.960869260
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,141.37,21.906179273
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,140.74,22.004012856
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,138.71,22.325953893
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,138.22,22.406071723
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,149.06,20.775750551
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,148.54,20.848555114
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,144.66,21.407969823
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,143.65,21.558151327
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,145.09,21.345245224
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,37.888,42.482,50.061,146.93,21.077190767
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,37.935,44.988,49.703,142.08,21.796500893
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,39.306,46.84,51.076,138.84,22.305779872
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.725,46.125,53.589,139.88,22.139833747
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.382,47.005,54.496,140.98,21.966252198
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,32.462,34.857,42.774,150.95,20.515637704
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.925,40.401,48.354,146.35,21.161016859
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.684,42.03,48.507,144.57,21.421760490
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.073,42.738,51.117,147.34,21.018639439
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.638,43.268,49.936,143.00,21.656419355
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,154.03,20.106036623
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,160.35,19.312927302
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,158.26,19.567979585
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,153.23,20.211144895
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,154.76,20.010427890
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,164.40,18.837893269
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,167.05,18.538571512
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,161.68,19.154209571
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,160.80,19.259553349
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,164.79,18.792739535
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,165.84,18.674160986
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,162.09,19.106300478
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,160.12,19.340723686
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,156.53,19.785206166
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,157.00,19.725276959
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,168.17,18.415216223
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,168.34,18.397186286
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,166.54,18.595771563
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,162.96,19.004246616
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,162.33,19.078268162
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,162.95,19.005350236
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,161.66,19.157353242
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,160.70,19.271395637
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,160.30,19.319731451
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,156.43,19.797030293
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,167.36,18.504735735
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,168.18,18.413941311
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,162.20,19.092954810
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,161.41,19.186952735
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,165.72,18.687628552
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,166.99,18.545385260
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,163.37,18.956363373
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,160.60,19.283770449
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,160.73,19.267859333
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.235,49.4,56.55,160.42,19.305246135
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.24,37.784,46.31,169.86,18.232233610
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.999,42.727,50.158,168.08,18.425507267
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.794,43.892,49.117,162.93,19.007608645
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.002,44.808,52.649,166.62,18.587001087
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.917,45.109,52.171,166.27,18.625628294
bytetrack,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.653,44.364,51.68,147.80,20.953810119
bytetrack,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,39.919,47.082,53.214,144.88,21.376266891
bytetrack,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.266,48.877,53.233,138.74,22.321486022
bytetrack,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.301,48.134,54.914,139.12,22.260735344
