Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,28.061,22.904,35.627,10.34,22.526014747
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,27.504,23.028,34.097,11.28,20.643666057
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,29.125,25,37.817,11.91,19.557868339
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.695,24.951,37.889,10.57,22.036230148
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,29.853,24.679,37.885,9.29,25.062560177
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.091,25.394,37.8,9.52,24.449940214
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,24.088,18.984,29.687,12.75,18.269335489
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.001,22.337,34.851,12.60,18.480597841
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,28.093,23.743,35.816,12.17,19.139968501
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.355,22.214,34.322,11.02,21.141278915
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,28.381,23.25,35.864,10.79,21.587353544
strongsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,28.436,22.017,35.397,4.95,47.068770039
strongsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,28.733,23.348,36.086,4.61,50.504688658
strongsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.132,23.891,36.647,4.42,52.618046410
strongsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,29.257,23.447,36.557,4.41,52.754142497
strongsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,29.624,23.644,37.09,4.15,56.064678102
strongsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,24.354,18.121,30.524,4.97,46.839576762
strongsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,26.8,21.351,34.411,5.05,46.062685766
strongsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,27.248,21.696,34.529,4.92,47.338985472
strongsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.681,20.907,34.999,4.74,49.071394847
strongsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.543,21.622,34.596,4.48,51.964937086
strongsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,27.761,23.841,34.163,8.17,28.501981944
strongsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,29.017,25.986,37.573,7.97,29.210076792
strongsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,28.789,26.627,36.23,7.33,31.780723641
strongsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,29.576,25.986,37.301,7.11,32.742160172
strongsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.559,27.392,38.764,6.64,35.066009060
strongsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,23.423,19.527,28.315,8.75,26.608318002
strongsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,26.423,22.929,32.643,8.44,27.604990722
strongsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,27.66,24.112,35.34,8.03,29.011453843
strongsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.131,23.471,33.816,7.97,29.203371464
strongsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,27.515,23.669,34.366,7.78,29.935926023
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,28.331,22.14,35.328,10.85,21.460343093
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,28.809,24.112,36.992,10.07,23.119092623
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.613,24.408,37.783,10.01,23.276479703
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,29.948,23.891,38.051,8.78,26.516117142
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.094,24.408,38.565,8.66,26.899766892
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,24.32,18.097,30.624,11.86,19.637012780
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,26.722,21.721,34.495,11.39,20.440148152
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,27.661,22.387,35.251,11.32,20.574720890
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.316,21.548,34.435,10.22,22.793483905
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,28.374,22.608,36.091,10.41,22.369382566
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,29.262,23.052,37.072,10.86,21.453423334
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,29.536,24.581,38.174,10.46,22.266149152
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.999,24.827,38.247,9.23,25.236493244
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,30.434,24.581,38.821,9.37,24.862360002
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.913,25.049,39.578,9.41,24.753394896
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,25.334,18.861,31.69,12.61,18.476187967
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.582,22.436,35.713,11.99,19.425886206
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,28.115,22.682,36.277,11.17,20.845170609
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,28.501,22.14,36.612,10.01,23.254324697
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,28.803,22.978,36.998,10.09,23.070726631
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,34.72,6.709900286
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,34.63,6.726923344
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,34.57,6.738368838
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,34.42,6.767662425
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,34.39,6.774306513
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.40,6.400478816
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,35.80,6.506907131
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,35.74,6.517725855
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,35.50,6.562395899
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,35.14,6.630539865
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,35.96,6.479117528
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,35.61,6.542386779
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,35.62,6.540695839
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,35.22,6.615404875
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,35.44,6.574313803
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.07,6.458356300
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,36.48,6.385817200
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,36.34,6.410012665
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,36.22,6.431721670
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,35.27,6.605776343
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,36.72,6.344047811
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,35.62,6.539478992
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,35.90,6.489697498
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,35.94,6.482945008
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,35.20,6.617450151
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.85,6.321393416
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,36.41,6.398527292
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,36.42,6.396565944
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,36.20,6.435060928
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,36.15,6.445146753
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,36.86,6.319566403
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,35.74,6.519156533
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,35.64,6.536529975
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,35.61,6.542179013
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,35.53,6.556855204
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.61,6.363869153
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,36.64,6.357935667
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,36.39,6.402477070
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,36.54,6.375768467
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,36.14,6.446204590
ocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,36.01,6.470335329
ocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,35.04,6.648057104
ocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,35.14,6.629457575
ocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,34.98,6.660427362
ocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,34.49,6.754369290
ocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.46,6.390019075
ocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,35.75,6.515754986
ocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,35.76,6.515159392
ocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,35.88,6.492194680
ocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,35.38,6.584738304
ocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,34.36,6.779458740
ocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,33.49,6.956885429
ocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,33.45,6.964067799
ocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,33.38,6.978790662
ocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,32.99,7.061222102
ocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,34.15,6.821959128
ocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,34.36,6.780484097
ocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,34.60,6.732170526
ocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,34.32,6.788498597
ocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,34.01,6.849262770
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,36.57,6.370020665
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,36.01,6.469465555
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,35.33,6.593556531
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,35.75,6.516076208
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,35.87,6.494055664
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.99,6.298115679
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,37.09,6.280376356
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,36.73,6.343069742
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,36.42,6.396917062
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,36.42,6.397443332
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,22.295,17.776,27.047,37.00,6.296150419
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,22.513,17.776,27.424,36.27,6.423912706
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,23.536,18.22,28.202,35.86,6.497381868
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,23.513,18.466,28.417,35.60,6.544446670
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,23.765,18.688,28.324,35.96,6.477732871
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,18.025,13.166,21.703,36.78,6.333831753
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,21.318,16.248,25.646,37.26,6.253164638
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,21.416,17.209,26.051,36.49,6.384103499
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,22.426,16.987,27.174,36.57,6.371203888
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,21.914,17.456,27.002,36.50,6.382269812
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,39.17,5.947798553
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,38.92,5.985222988
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,39.00,5.974290028
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,38.30,6.082328444
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,39.11,5.956191342
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,39.50,5.897720117
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,39.68,5.870978102
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.77,5.858299767
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,39.69,5.870470953
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,39.59,5.883967532
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,39.40,5.912718504
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,39.52,5.895365985
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,39.41,5.911963248
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,39.35,5.920307531
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,39.59,5.884984845
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,39.88,5.841379264
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,39.43,5.908075904
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.78,5.856798930
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,39.35,5.920845215
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,38.96,5.979502172
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,39.43,5.908294180
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,39.76,5.859946306
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,39.74,5.862005878
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,39.42,5.909971538
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,39.41,5.911933521
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,39.31,5.926071243
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,39.48,5.900819205
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.50,5.898253981
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,39.01,5.972401147
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,39.18,5.945881569
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,39.48,5.901299874
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,39.66,5.874713839
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,39.01,5.971538553
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,39.39,5.915164400
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,27.018,24.137,32.582,39.51,5.896018157
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,22.587,20.636,28.192,39.85,5.846267700
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,24.254,22.337,29.906,40.11,5.808010455
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,24.668,22.781,30.701,39.39,5.915204896
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,24.674,22.214,30.14,39.56,5.888843240
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,24.848,23.225,30.655,39.23,5.938789374
bytetrack,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,25.828,22.559,30.798,38.37,6.071164105
bytetrack,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,25.998,22.954,31.346,38.17,6.103196784
bytetrack,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,26.481,23.274,31.8,38.25,6.090868219
bytetrack,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,27.067,24.088,32.32,38.15,6.106446598
