tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,yolov8n.pt,clip_market1501.pt,4,26.785899,48.293333,19.9,95.8
strongsort,yolov8n.pt,clip_market1501.pt,5,12.219209,86.050000,35.9,114.0
strongsort,yolov8n.pt,lmbn_n_market.pt,1,45.688510,39.796666,16.9,564.4
strongsort,yolov8n.pt,lmbn_n_market.pt,2,41.495765,30.078787,16.8,80.6
strongsort,yolov8n.pt,lmbn_n_market.pt,3,25.832106,47.931034,21.6,106.1
strongsort,yolov8n.pt,lmbn_n_market.pt,4,15.376114,68.623333,47.9,108.6
strongsort,yolov8n.pt,lmbn_n_market.pt,5,13.214555,78.510714,58.5,113.0
strongsort,yolov8n.pt,clip_market1501.pt,1,77.169420,66.340000,10.2,1614.7
strongsort,yolov8n.pt,clip_market1501.pt,2,71.460367,14.706060,12.5,24.8
strongsort,yolov8n.pt,clip_market1501.pt,3,45.819080,24.606896,16.2,60.5
strongsort,yolov8n.pt,clip_market1501.pt,4,27.349467,46.666666,20.1,111.5
strongsort,yolov8n.pt,clip_market1501.pt,5,14.239362,76.532142,27.5,112.6
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,77.093132,24.016666,10.4,338.9
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,71.986280,16.130303,10.4,38.8
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,77.419808,13.993103,11.3,33.3
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,62.060613,18.966666,11.7,45.3
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,55.210955,22.135714,12.6,54.0
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,73.756697,24.300000,10.8,336.4
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,83.924797,12.760606,10.7,24.1
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,74.256518,14.562068,11.8,34.6
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,69.870628,16.033333,12.3,46.6
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,66.633053,15.339285,12.7,21.0
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,77.799132,23.300000,10.5,328.5
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,59.819898,18.240000,10.6,25.6
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,63.250649,16.950000,12.4,37.0
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,73.669908,14.983333,11.3,45.6
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,68.978961,18.653571,11.8,80.9
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,77.298642,23.113333,10.4,319.4
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,65.010290,17.676666,10.4,25.7
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,57.507622,19.459375,11.4,34.6
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,61.959119,16.906666,13.7,30.2
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,60.831289,20.225000,12.1,72.0
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,72.363170,25.740000,10.5,354.7
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,63.171744,17.136666,12.3,27.0
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,59.473793,18.131250,13.7,40.7
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,58.148980,19.560000,11.7,50.5
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,58.978594,19.946428,14.6,96.5
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,81.134586,22.760000,10.2,327.3
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,70.970498,16.476666,10.3,36.4
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,72.213803,16.384375,11.1,38.0
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,70.864960,15.686666,11.4,56.2
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,63.919037,17.982142,11.8,84.2
strongsort,yolov8s.pt,clip_market1501.pt,1,76.550240,68.733333,10.4,1684.7
strongsort,yolov8s.pt,clip_market1501.pt,2,72.273763,14.310000,12.8,24.8
strongsort,yolov8s.pt,clip_market1501.pt,3,42.995956,26.587878,18.9,62.7
strongsort,yolov8s.pt,clip_market1501.pt,4,23.291345,57.668965,22.3,107.3
strongsort,yolov8s.pt,clip_market1501.pt,5,12.257657,83.410714,64.1,113.7
strongsort,yolov8s.pt,lmbn_n_market.pt,1,46.708262,36.803333,17.1,490.1
strongsort,yolov8s.pt,lmbn_n_market.pt,2,45.409049,23.403333,17.1,32.3
strongsort,yolov8s.pt,lmbn_n_market.pt,3,24.466625,46.300000,20.4,78.9
strongsort,yolov8s.pt,lmbn_n_market.pt,4,15.235518,67.679310,54.0,107.0
strongsort,yolov8s.pt,lmbn_n_market.pt,5,11.924025,86.896428,62.0,122.7
strongsort,yolov8s.pt,clip_market1501.pt,1,79.709395,68.150000,10.2,1679.7
strongsort,yolov8s.pt,clip_market1501.pt,2,64.825564,16.360000,12.8,30.5
strongsort,yolov8s.pt,clip_market1501.pt,3,44.545662,25.824242,18.6,59.7
strongsort,yolov8s.pt,clip_market1501.pt,4,22.877195,57.710344,22.0,112.6
strongsort,yolov8s.pt,clip_market1501.pt,5,11.399912,89.939285,51.5,112.4
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,77.983854,23.473333,10.6,334.5
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,85.024976,12.646666,10.6,24.0
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,72.376255,14.643750,11.4,35.5
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,63.527283,16.180000,13.9,31.0
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,63.630604,17.003571,12.3,52.6
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,65.915546,27.676666,10.9,358.2
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,77.623581,14.666666,10.8,38.9
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,64.126826,16.446875,11.9,34.8
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,58.722021,18.326666,14.6,49.2
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,49.882722,22.507142,14.5,60.7
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,68.045901,25.086666,12.6,331.4
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,77.932377,13.456666,12.0,25.0
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,69.654538,15.115625,12.9,35.9
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,62.656987,17.803333,13.0,46.9
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,62.206302,16.925000,13.5,34.1
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,66.167397,25.210000,12.4,321.9
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,58.337015,18.823333,12.2,31.7
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,68.180724,15.631250,12.9,40.0
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,54.391232,19.803333,15.1,31.9
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,48.454224,21.557142,15.5,31.5
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,69.639446,24.253333,12.1,316.5
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,77.733039,13.783333,11.9,35.0
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,68.215618,15.428125,12.9,36.2
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,67.993038,15.220000,13.2,30.9
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,56.004728,20.185714,15.7,71.5
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,65.748563,25.483333,12.4,324.7
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,74.200659,14.113333,12.2,26.2
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,68.854445,15.337500,12.8,36.9
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,63.397305,18.293333,13.0,46.5
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,45.349929,30.800000,15.5,97.1
strongsort,yolov8m.pt,clip_market1501.pt,1,57.085596,72.780000,11.8,1635.7
strongsort,yolov8m.pt,clip_market1501.pt,2,61.722325,17.156666,14.5,36.4
strongsort,yolov8m.pt,clip_market1501.pt,3,37.796990,30.181250,20.4,72.8
strongsort,yolov8m.pt,clip_market1501.pt,4,23.263645,54.470000,24.0,108.8
strongsort,yolov8m.pt,clip_market1501.pt,5,12.149956,85.232142,49.9,112.9
strongsort,yolov8m.pt,lmbn_n_market.pt,1,38.858332,40.763333,19.9,485.0
strongsort,yolov8m.pt,lmbn_n_market.pt,2,34.262587,33.560000,19.4,54.2
strongsort,yolov8m.pt,lmbn_n_market.pt,3,22.953271,48.862500,24.6,77.5
strongsort,yolov8m.pt,lmbn_n_market.pt,4,14.572656,70.223333,57.7,119.0
strongsort,yolov8m.pt,lmbn_n_market.pt,5,11.969990,85.746428,65.7,118.1
strongsort,yolov8m.pt,clip_market1501.pt,1,69.007408,69.030000,11.8,1653.4
strongsort,yolov8m.pt,clip_market1501.pt,2,63.124804,16.446666,14.6,26.6
strongsort,yolov8m.pt,clip_market1501.pt,3,40.746735,27.803125,20.6,72.4
strongsort,yolov8m.pt,clip_market1501.pt,4,22.710163,57.116666,23.8,100.7
strongsort,yolov8m.pt,clip_market1501.pt,5,11.892702,87.385714,49.7,115.3
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,63.713108,26.703333,12.6,339.3
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,75.358600,14.470000,12.4,41.0
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,66.758756,15.840625,13.3,38.8
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,67.443321,15.376666,13.3,32.0
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,64.042541,17.603571,13.7,76.5
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,63.753842,26.583333,13.4,347.9
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,49.721445,22.040000,14.3,44.5
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,62.860589,16.906250,13.8,46.0
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,65.499761,15.800000,13.8,32.3
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,56.611478,20.939285,14.2,87.9
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,56.896487,27.523333,14.8,321.9
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,66.809679,15.593333,14.0,29.3
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,58.645358,17.756250,14.9,37.9
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,60.687947,16.943333,15.0,32.9
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,52.023565,22.182142,15.4,92.7
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,50.699404,30.483333,15.2,327.0
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,62.955127,16.746666,14.1,28.7
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,58.970704,17.793750,15.1,42.3
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,53.988674,18.976666,15.7,34.9
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,55.096505,20.960714,15.7,104.8
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,55.231142,28.490000,14.8,326.8
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,64.635915,16.346666,14.0,30.6
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,58.139704,17.881250,15.2,37.5
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,58.507475,17.586666,15.4,33.1
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,45.785714,27.417857,16.1,95.6
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,59.217009,27.146666,14.0,331.9
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,59.217829,17.946666,14.1,29.2
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,57.637351,18.156250,15.1,36.5
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,50.728768,20.940000,15.6,36.1
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,45.298542,25.646428,18.0,106.2
strongsort,yolov8l.pt,clip_market1501.pt,1,56.514728,72.200000,13.8,1637.0
strongsort,yolov8l.pt,clip_market1501.pt,2,56.203108,18.150000,16.8,27.9
strongsort,yolov8l.pt,clip_market1501.pt,3,37.771323,28.868750,22.9,67.9
strongsort,yolov8l.pt,clip_market1501.pt,4,22.029039,54.826666,26.5,101.0
strongsort,yolov8l.pt,clip_market1501.pt,5,11.711608,89.328571,33.2,107.8
strongsort,yolov8l.pt,lmbn_n_market.pt,1,37.926759,46.353333,21.6,617.2
strongsort,yolov8l.pt,lmbn_n_market.pt,2,30.430299,34.836666,23.7,53.3
strongsort,yolov8l.pt,lmbn_n_market.pt,3,22.320708,49.846875,25.9,82.4
strongsort,yolov8l.pt,lmbn_n_market.pt,4,11.605513,88.556666,61.6,115.0
strongsort,yolov8l.pt,lmbn_n_market.pt,5,10.694655,96.475000,70.0,131.3
strongsort,yolov8l.pt,clip_market1501.pt,1,60.764246,72.680000,13.9,1709.1
strongsort,yolov8l.pt,clip_market1501.pt,2,56.300331,18.136666,16.3,28.4
strongsort,yolov8l.pt,clip_market1501.pt,3,36.988310,29.787500,23.0,62.6
strongsort,yolov8l.pt,clip_market1501.pt,4,21.414939,59.670000,25.9,115.5
strongsort,yolov8l.pt,clip_market1501.pt,5,11.593971,87.975000,70.0,113.6
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,56.709097,29.573333,15.1,381.0
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,67.244291,15.276666,14.1,26.5
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,59.824842,17.437500,15.0,38.8
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,58.728464,17.516666,15.3,35.0
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,51.277822,20.807142,17.9,65.7
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,56.332714,27.943333,15.3,333.0
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,64.580953,16.040000,14.5,28.4
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,58.002635,17.975000,15.5,39.6
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,54.617749,19.260000,15.6,39.7
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,47.903600,22.657142,18.5,72.8
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,43.750091,33.176666,17.9,334.8
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,50.528186,20.556666,17.3,30.3
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,50.122966,20.643750,18.2,42.3
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,50.745304,20.110000,18.3,36.1
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,45.965048,23.382142,18.7,77.0
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,45.625934,32.453333,17.2,332.3
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,53.389564,19.483333,17.0,31.8
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,47.564369,21.887500,18.3,45.3
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,47.354605,21.563333,18.3,38.5
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,44.883328,24.557142,18.9,96.7
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,44.885493,32.246666,17.3,308.7
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,51.631445,20.470000,17.1,43.3
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,49.662090,20.834375,18.4,42.2
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,49.551951,20.663333,18.3,39.5
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,43.596470,23.128571,21.3,29.1
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,47.556632,30.516666,17.4,308.4
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,54.743842,18.720000,17.1,33.9
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,43.155302,24.578125,19.0,55.0
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,43.607295,23.916666,18.6,43.3
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,41.101803,26.500000,21.3,86.0
strongsort,yolov8x.pt,clip_market1501.pt,1,50.534723,74.183333,17.3,1662.1
strongsort,yolov8x.pt,clip_market1501.pt,2,44.448338,23.073333,20.3,37.3
strongsort,yolov8x.pt,clip_market1501.pt,3,31.975735,33.896875,26.2,73.0
strongsort,yolov8x.pt,clip_market1501.pt,4,20.133406,58.900000,30.8,114.6
strongsort,yolov8x.pt,clip_market1501.pt,5,11.170223,91.039285,72.3,119.4
strongsort,yolov8x.pt,lmbn_n_market.pt,1,34.604909,48.616666,24.0,638.1
strongsort,yolov8x.pt,lmbn_n_market.pt,2,33.696072,30.563333,24.1,40.1
strongsort,yolov8x.pt,lmbn_n_market.pt,3,20.784388,53.696875,28.8,89.8
strongsort,yolov8x.pt,lmbn_n_market.pt,4,14.085292,72.353333,57.8,110.2
strongsort,yolov8x.pt,lmbn_n_market.pt,5,9.889036,102.821428,71.3,118.7
strongsort,yolov8x.pt,clip_market1501.pt,1,49.644899,74.810000,17.3,1667.4
strongsort,yolov8x.pt,clip_market1501.pt,2,44.074772,23.140000,20.0,34.6
strongsort,yolov8x.pt,clip_market1501.pt,3,32.067788,34.356250,26.8,79.1
strongsort,yolov8x.pt,clip_market1501.pt,4,20.795098,56.553333,30.2,103.4
strongsort,yolov8x.pt,clip_market1501.pt,5,10.943666,92.803571,71.7,115.3
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,48.273784,30.993333,17.5,339.8
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,47.881381,21.610000,17.6,31.1
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,44.505608,23.165625,19.0,41.9
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,46.183225,22.610000,18.6,49.8
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,43.811447,24.360714,19.1,76.5
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,47.108505,31.526666,17.8,338.6
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,51.819344,20.276666,17.7,35.2
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,45.554270,22.459375,19.3,41.4
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,47.190239,21.613333,18.7,36.3
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,48.244124,22.310714,19.1,76.6
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,247.057390,10.151515,3.6,208.9
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,245.913055,4.072727,3.9,4.6
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,230.221108,4.351515,4.2,4.7
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,222.687833,4.496296,4.3,4.8
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,214.676010,4.866666,4.4,12.3
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,244.265121,10.006060,3.6,202.5
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,242.223586,4.139393,4.0,4.6
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,226.670821,4.424242,4.2,4.8
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,219.334545,4.562962,4.4,4.9
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,215.458115,4.666666,4.5,6.7
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,251.756764,10.021212,3.6,206.8
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,249.959189,4.009090,3.9,4.5
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,233.115422,4.290909,4.0,4.6
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,226.111843,4.425925,4.3,4.7
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,221.420797,4.554166,4.3,6.7
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,251.801490,9.975757,3.6,205.6
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,251.093303,3.996969,3.8,4.4
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,236.072452,4.239393,4.0,4.7
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,227.603679,4.388888,4.2,4.6
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,223.177473,4.508333,4.3,6.3
ocsort,yolov8n.pt,clip_market1501.pt,1,250.243119,9.736363,3.6,196.9
ocsort,yolov8n.pt,clip_market1501.pt,2,246.593846,4.057575,3.9,4.5
ocsort,yolov8n.pt,clip_market1501.pt,3,231.817772,4.309090,4.1,4.6
ocsort,yolov8n.pt,clip_market1501.pt,4,223.891783,4.474074,4.3,4.9
ocsort,yolov8n.pt,clip_market1501.pt,5,220.104549,4.579166,4.3,6.7
ocsort,yolov8n.pt,lmbn_n_market.pt,1,255.314555,9.606060,3.6,194.9
ocsort,yolov8n.pt,lmbn_n_market.pt,2,252.373215,3.972727,3.8,4.4
ocsort,yolov8n.pt,lmbn_n_market.pt,3,236.770692,4.230303,4.0,4.5
ocsort,yolov8n.pt,lmbn_n_market.pt,4,230.095004,4.355555,4.2,4.8
ocsort,yolov8n.pt,lmbn_n_market.pt,5,222.471815,4.541666,4.3,6.3
ocsort,yolov8n.pt,clip_market1501.pt,1,253.952538,9.721212,3.6,198.1
ocsort,yolov8n.pt,clip_market1501.pt,2,248.730357,4.018181,3.9,4.5
ocsort,yolov8n.pt,clip_market1501.pt,3,232.831514,4.300000,4.1,4.7
ocsort,yolov8n.pt,clip_market1501.pt,4,224.142448,4.462962,4.2,4.8
ocsort,yolov8n.pt,clip_market1501.pt,5,221.800653,4.525000,4.3,6.2
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,252.903072,9.830303,3.5,201.4
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,251.448955,3.981818,3.8,4.5
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,237.334269,4.221212,4.0,4.5
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,229.549516,4.366666,4.2,4.8
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,221.316252,4.791666,4.3,13.8
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,251.241530,9.893939,3.6,202.6
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,250.515607,4.003030,3.9,4.5
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,236.835015,4.230303,4.0,4.5
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,229.858759,4.351851,4.2,4.7
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,224.846293,4.479166,4.3,6.2
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,243.983757,9.809090,3.8,195.2
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,245.340160,4.070000,4.0,4.3
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,221.653420,4.521875,4.2,5.8
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,206.422666,4.846428,4.7,5.0
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,202.735273,4.959259,4.8,6.8
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,243.422298,9.727272,3.8,193.3
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,241.336539,4.143333,4.0,4.4
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,216.115001,4.643750,4.3,5.1
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,199.607627,5.017857,4.8,5.3
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,196.881359,5.100000,4.9,6.9
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,244.754447,9.736363,3.8,194.1
