tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,yolov8m.pt,clip_market1501.pt,5,10.766261,94.221428,79.0,120.9
strongsort,yolov8m.pt,lmbn_n_market.pt,1,33.200135,49.420000,24.9,614.1
strongsort,yolov8m.pt,lmbn_n_market.pt,2,33.498975,31.303333,24.8,57.3
strongsort,yolov8m.pt,lmbn_n_market.pt,3,18.826731,57.150000,29.5,92.4
strongsort,yolov8m.pt,lmbn_n_market.pt,4,13.528780,77.373333,59.9,142.6
strongsort,yolov8m.pt,lmbn_n_market.pt,5,11.135846,91.517857,73.9,122.7
strongsort,yolov8m.pt,clip_market1501.pt,1,45.682035,77.880000,18.2,1710.6
strongsort,yolov8m.pt,clip_market1501.pt,2,45.256489,22.303333,21.2,32.1
strongsort,yolov8m.pt,clip_market1501.pt,3,32.216438,33.340625,27.0,79.8
strongsort,yolov8m.pt,clip_market1501.pt,4,19.950140,58.843333,30.8,110.6
strongsort,yolov8m.pt,clip_market1501.pt,5,11.174990,91.421428,72.0,119.3
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,45.674982,32.473333,18.2,352.9
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,52.286876,19.453333,18.3,31.0
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,46.536683,22.043750,19.1,41.3
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,44.110955,23.000000,19.6,36.7
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,46.624333,21.660714,19.9,30.2
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,44.516162,33.560000,18.8,367.0
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,50.527030,20.173333,18.6,32.0
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,46.651142,22.087500,19.7,43.4
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,46.815821,21.783333,19.7,38.7
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,43.249048,23.378571,20.4,31.1
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,37.957729,38.910000,22.6,420.8
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,42.923203,23.433333,22.5,34.8
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,38.949201,26.265625,23.8,47.9
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,39.189491,25.886666,23.7,42.2
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,37.564799,27.925000,24.6,76.2
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,38.354188,38.560000,22.5,415.1
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,42.788487,23.706666,22.5,37.3
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,39.420897,25.896875,23.5,46.0
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,36.516870,27.956666,23.8,43.3
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,35.235027,28.657142,26.3,39.2
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,38.254425,38.276666,22.6,407.2
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,42.701100,23.683333,22.6,34.9
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,39.026978,26.234375,23.6,47.7
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,39.508585,25.666666,23.7,42.4
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,35.339015,30.042857,24.3,76.3
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,37.630066,38.723333,22.6,407.0
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,42.379216,23.950000,22.5,35.7
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,39.183427,26.100000,23.6,46.9
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,39.503566,25.666666,23.7,41.8
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,37.690863,28.678571,24.4,101.2
strongsort,yolov8l.pt,clip_market1501.pt,1,36.594050,81.810000,23.8,1680.4
strongsort,yolov8l.pt,clip_market1501.pt,2,36.797879,27.313333,25.4,35.5
strongsort,yolov8l.pt,clip_market1501.pt,3,26.495180,40.440625,32.7,89.7
strongsort,yolov8l.pt,clip_market1501.pt,4,17.616118,66.173333,36.2,119.6
strongsort,yolov8l.pt,clip_market1501.pt,5,11.131751,92.271428,48.7,113.8
strongsort,yolov8l.pt,lmbn_n_market.pt,1,30.270905,49.650000,29.4,555.8
strongsort,yolov8l.pt,lmbn_n_market.pt,2,28.241448,36.443333,29.5,54.5
strongsort,yolov8l.pt,lmbn_n_market.pt,3,16.461006,69.840625,33.2,112.3
strongsort,yolov8l.pt,lmbn_n_market.pt,4,12.852988,79.290000,65.4,109.0
strongsort,yolov8l.pt,lmbn_n_market.pt,5,10.346787,97.689285,80.8,120.8
strongsort,yolov8l.pt,clip_market1501.pt,1,37.912670,83.530000,22.9,1758.7
strongsort,yolov8l.pt,clip_market1501.pt,2,36.299857,27.773333,26.0,37.9
strongsort,yolov8l.pt,clip_market1501.pt,3,26.762571,39.575000,31.2,74.0
strongsort,yolov8l.pt,clip_market1501.pt,4,18.405627,61.733333,35.6,114.7
strongsort,yolov8l.pt,clip_market1501.pt,5,10.690694,97.521428,42.5,146.8
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,37.464176,39.523333,22.7,424.7
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,42.340175,23.906666,22.5,35.4
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,36.933348,27.903125,24.0,47.5
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,36.859100,27.800000,24.3,41.4
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,35.177458,29.621428,24.6,75.5
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,38.011665,39.826666,23.1,449.4
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,38.709221,26.393333,23.3,43.3
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,38.083724,26.884375,24.4,49.3
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,38.123522,26.606666,24.5,43.8
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,34.798254,29.928571,25.7,75.0
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,24.554953,53.140000,34.7,436.1
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,27.556618,36.460000,34.6,50.4
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,24.761968,41.021875,35.2,60.6
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,25.019458,40.223333,37.9,55.8
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,23.046836,47.460714,38.5,110.8
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,25.805043,51.433333,34.4,447.3
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,28.130238,35.653333,34.4,46.9
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,26.388731,38.346875,35.5,59.3
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,26.289652,38.326666,36.0,55.2
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,23.375259,44.314285,37.0,97.8
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,25.881171,50.176666,34.3,412.5
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,27.851132,36.123333,34.5,47.7
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,25.149058,40.206250,35.2,61.3
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,25.958443,38.850000,35.7,56.0
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,23.041468,47.167857,38.0,122.0
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,25.810291,50.653333,34.3,424.5
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,28.115561,35.696666,34.5,48.2
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,25.899266,39.125000,35.4,58.9
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,26.273264,38.353333,35.5,54.6
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,23.736075,44.728571,37.3,101.8
strongsort,yolov8x.pt,clip_market1501.pt,1,25.515844,93.946666,34.8,1714.4
strongsort,yolov8x.pt,clip_market1501.pt,2,24.509579,40.946666,39.0,51.6
strongsort,yolov8x.pt,clip_market1501.pt,3,19.953936,51.571875,45.5,83.4
strongsort,yolov8x.pt,clip_market1501.pt,4,14.337541,75.630000,50.6,113.3
strongsort,yolov8x.pt,clip_market1501.pt,5,9.658970,105.500000,57.3,123.2
strongsort,yolov8x.pt,lmbn_n_market.pt,1,21.809021,62.990000,41.3,596.0
strongsort,yolov8x.pt,lmbn_n_market.pt,2,21.298291,47.486666,41.5,56.5
strongsort,yolov8x.pt,lmbn_n_market.pt,3,15.126040,69.581250,45.5,103.3
strongsort,yolov8x.pt,lmbn_n_market.pt,4,11.160053,90.503333,79.2,117.4
strongsort,yolov8x.pt,lmbn_n_market.pt,5,10.228031,101.910714,52.8,128.3
strongsort,yolov8x.pt,clip_market1501.pt,1,25.006225,94.120000,34.6,1693.1
strongsort,yolov8x.pt,clip_market1501.pt,2,25.088959,39.940000,38.2,50.1
strongsort,yolov8x.pt,clip_market1501.pt,3,19.757466,52.781250,45.7,100.1
strongsort,yolov8x.pt,clip_market1501.pt,4,14.163916,77.370000,49.1,124.0
strongsort,yolov8x.pt,clip_market1501.pt,5,9.737395,105.028571,62.6,116.1
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,24.031613,54.766666,35.4,458.3
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,27.924648,35.923333,34.5,47.6
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,25.665100,39.406250,35.8,60.4
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,26.091696,38.600000,36.4,54.9
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,23.430344,46.142857,37.1,98.8
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,25.521712,51.913333,35.0,450.7
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,27.475229,36.523333,35.1,48.9
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,25.717317,39.356250,36.4,61.4
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,25.669121,39.260000,36.9,56.6
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,23.273041,43.585714,38.6,61.4
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,218.956431,10.651515,4.2,209.2
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,222.283048,4.496666,4.4,4.7
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,200.931169,4.990000,4.6,5.5
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,184.652204,5.423333,5.3,5.5
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,181.627022,5.514814,5.4,6.9
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,221.056436,10.712121,4.2,212.3
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,221.389244,4.526666,4.4,4.8
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,201.986904,4.960000,4.6,5.5
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,185.196803,5.396666,5.3,5.5
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,182.420771,5.500000,5.3,7.5
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,218.426631,10.696969,4.3,210.4
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,222.623378,4.490000,4.4,4.7
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,203.951036,4.906666,4.5,5.3
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,186.461158,5.363333,5.2,5.5
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,185.888774,5.396296,5.1,7.3
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,218.527453,10.451515,4.3,202.5
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,221.016908,4.526666,4.4,4.7
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,203.179628,4.936666,4.6,5.4
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,186.599135,5.366666,5.2,5.5
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,183.768174,5.459259,5.3,7.0
ocsort,yolov8n.pt,clip_market1501.pt,1,221.636417,10.372727,4.2,201.8
ocsort,yolov8n.pt,clip_market1501.pt,2,219.954063,4.580000,4.4,7.1
ocsort,yolov8n.pt,clip_market1501.pt,3,201.857251,4.973333,4.6,6.5
ocsort,yolov8n.pt,clip_market1501.pt,4,186.617821,5.353333,5.2,5.5
ocsort,yolov8n.pt,clip_market1501.pt,5,184.349173,5.437037,5.3,7.2
ocsort,yolov8n.pt,lmbn_n_market.pt,1,216.652640,10.624242,4.3,207.0
ocsort,yolov8n.pt,lmbn_n_market.pt,2,216.983884,4.613333,4.5,4.9
ocsort,yolov8n.pt,lmbn_n_market.pt,3,199.444221,5.016666,4.7,5.5
ocsort,yolov8n.pt,lmbn_n_market.pt,4,183.286445,5.463333,5.4,5.6
ocsort,yolov8n.pt,lmbn_n_market.pt,5,179.946608,5.566666,5.4,7.2
ocsort,yolov8n.pt,clip_market1501.pt,1,220.710800,10.518181,4.2,205.8
ocsort,yolov8n.pt,clip_market1501.pt,2,220.721116,4.536666,4.4,4.8
ocsort,yolov8n.pt,clip_market1501.pt,3,201.500579,4.976666,4.7,5.4
ocsort,yolov8n.pt,clip_market1501.pt,4,186.437697,5.356666,5.2,5.5
ocsort,yolov8n.pt,clip_market1501.pt,5,183.484819,5.466666,5.3,7.1
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,221.155261,10.545454,4.2,207.0
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,227.565649,4.393333,4.2,4.6
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,205.087558,4.900000,4.5,5.5
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,187.782761,5.323333,5.2,5.4
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,184.318622,5.440740,5.2,7.1
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,223.191847,10.269696,4.2,199.3
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,220.949532,4.523333,4.4,4.8
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,200.984596,5.013333,4.6,7.3
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,186.994256,5.350000,5.3,5.5
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,181.328238,5.544444,5.3,7.2
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,149.495584,12.333333,6.4,198.8
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,160.462481,6.243333,6.0,6.6
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,153.503704,6.533333,6.2,7.0
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,143.865048,6.953333,6.9,7.1
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,142.162671,7.051851,6.9,8.9
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,150.449364,12.378787,6.3,201.8
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,159.483151,6.280000,6.0,6.6
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,153.304074,6.536666,6.2,7.1
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,143.511966,6.970000,6.9,7.1
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,141.801028,7.059259,6.8,9.0
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,149.842162,12.396969,6.4,201.3
