tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,yolov8n.pt,lmbn_n_market.pt,3,23.257134,52.815625,20.9,90.8
strongsort,yolov8n.pt,lmbn_n_market.pt,4,12.742774,80.863333,59.2,99.9
strongsort,yolov8n.pt,lmbn_n_market.pt,5,11.521044,89.360714,68.9,128.3
strongsort,yolov8n.pt,clip_market1501.pt,1,74.616172,67.286666,10.7,1631.4
strongsort,yolov8n.pt,clip_market1501.pt,2,70.686435,14.696666,13.2,26.0
strongsort,yolov8n.pt,clip_market1501.pt,3,42.303031,26.875000,18.8,59.8
strongsort,yolov8n.pt,clip_market1501.pt,4,25.526905,49.833333,22.0,103.1
strongsort,yolov8n.pt,clip_market1501.pt,5,11.636992,87.921428,65.7,111.8
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,73.411711,25.496666,11.1,372.4
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,68.094507,15.956666,11.0,26.7
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,67.710929,17.606250,11.9,50.1
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,59.659667,20.040000,12.0,60.6
strongsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,65.649550,18.239285,12.3,70.3
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,68.152464,28.016666,11.4,393.4
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,66.924212,17.410000,11.3,39.3
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,72.293827,14.650000,12.2,36.2
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,62.457260,17.620000,12.4,45.1
strongsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,62.688579,19.785714,12.8,94.3
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,65.830144,25.686666,12.3,327.0
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,59.667037,18.600000,11.8,39.4
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,62.087185,18.700000,12.7,42.0
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,54.331648,19.760000,13.0,31.1
strongsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,63.618610,18.225000,13.4,92.2
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,69.131084,25.173333,12.2,340.0
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,77.302676,13.663333,11.8,24.8
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,69.651406,15.178125,12.7,38.3
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,59.338951,17.510000,15.0,33.4
strongsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,55.229494,24.592857,13.4,101.6
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,69.580982,24.370000,12.1,315.5
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,76.280301,14.476666,11.6,39.8
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,56.142588,19.265625,12.9,34.8
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,54.931365,19.686666,13.1,35.0
strongsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,59.169076,19.007142,14.9,84.6
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,62.042301,27.520000,12.2,334.3
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,70.317168,15.570000,12.2,27.2
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,71.125018,14.787500,12.5,34.3
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,66.727833,15.563333,12.8,31.2
strongsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,62.406556,18.703571,13.3,96.6
strongsort,yolov8s.pt,clip_market1501.pt,1,71.050623,67.720000,11.6,1627.7
strongsort,yolov8s.pt,clip_market1501.pt,2,65.399728,15.776666,14.2,26.9
strongsort,yolov8s.pt,clip_market1501.pt,3,37.533913,29.821875,20.2,72.2
strongsort,yolov8s.pt,clip_market1501.pt,4,24.487966,51.610000,23.4,113.6
strongsort,yolov8s.pt,clip_market1501.pt,5,11.808372,86.857142,65.7,113.1
strongsort,yolov8s.pt,lmbn_n_market.pt,1,37.168920,44.446666,18.8,528.7
strongsort,yolov8s.pt,lmbn_n_market.pt,2,33.435729,34.413333,21.7,61.0
strongsort,yolov8s.pt,lmbn_n_market.pt,3,20.439275,58.878125,23.3,101.2
strongsort,yolov8s.pt,lmbn_n_market.pt,4,14.403917,71.236666,55.1,103.3
strongsort,yolov8s.pt,lmbn_n_market.pt,5,11.460988,89.982142,59.9,130.1
strongsort,yolov8s.pt,clip_market1501.pt,1,69.208603,69.310000,11.6,1648.9
strongsort,yolov8s.pt,clip_market1501.pt,2,62.452384,16.630000,14.1,26.6
strongsort,yolov8s.pt,clip_market1501.pt,3,40.511681,27.375000,20.6,63.6
strongsort,yolov8s.pt,clip_market1501.pt,4,24.159606,52.356666,23.8,112.5
strongsort,yolov8s.pt,clip_market1501.pt,5,11.176818,91.075000,68.8,114.3
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,67.445182,25.386666,12.4,337.0
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,74.689709,14.446666,11.9,26.4
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,70.420893,14.931250,12.6,35.1
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,70.407844,14.680000,12.9,30.8
strongsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,52.386928,21.260714,15.6,66.0
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,67.222756,25.543333,12.6,340.2
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,74.464922,14.223333,12.2,25.7
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,68.602986,15.350000,13.0,36.8
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,61.561509,17.410000,13.2,45.6
strongsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,63.411361,18.035714,13.7,85.3
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,55.036922,28.676666,15.6,341.8
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,60.719970,17.450000,14.8,36.3
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,56.337128,18.496875,15.9,39.8
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,56.265627,18.250000,16.3,35.2
strongsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,49.495608,22.878571,16.9,77.5
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,53.756629,28.826666,15.6,333.4
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,61.836454,16.673333,15.1,28.8
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,53.951797,19.250000,16.2,41.3
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,52.510886,19.516666,16.4,35.4
strongsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,48.623515,21.932142,16.8,68.0
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,53.776749,29.313333,15.8,345.7
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,59.764453,17.233333,15.0,28.8
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,45.407068,23.275000,17.4,38.2
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,51.508045,19.870000,16.7,36.1
strongsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,53.606469,18.935714,16.7,28.9
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,53.959632,28.430000,15.8,323.6
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,62.100817,16.566666,15.1,28.4
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,53.533740,19.415625,16.2,38.4
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,56.054287,18.253333,16.2,33.4
strongsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,46.891661,23.507142,19.1,94.7
strongsort,yolov8m.pt,clip_market1501.pt,1,56.018248,73.810000,14.9,1696.2
strongsort,yolov8m.pt,clip_market1501.pt,2,52.085072,19.860000,17.8,41.3
strongsort,yolov8m.pt,clip_market1501.pt,3,34.738763,32.290625,23.8,75.5
strongsort,yolov8m.pt,clip_market1501.pt,4,21.205927,56.846666,27.3,113.0
strongsort,yolov8m.pt,clip_market1501.pt,5,11.438301,91.785714,35.5,125.9
strongsort,yolov8m.pt,lmbn_n_market.pt,1,31.395618,50.990000,22.6,564.1
strongsort,yolov8m.pt,lmbn_n_market.pt,2,26.412825,45.123333,21.9,67.7
strongsort,yolov8m.pt,lmbn_n_market.pt,3,21.506249,53.081250,25.3,108.5
strongsort,yolov8m.pt,lmbn_n_market.pt,4,14.354296,71.953333,56.6,117.4
strongsort,yolov8m.pt,lmbn_n_market.pt,5,10.399846,98.339285,72.4,130.4
strongsort,yolov8m.pt,clip_market1501.pt,1,50.830323,75.510000,15.1,1686.2
strongsort,yolov8m.pt,clip_market1501.pt,2,49.779102,20.836666,17.6,37.9
strongsort,yolov8m.pt,clip_market1501.pt,3,35.321873,31.328125,24.2,77.4
strongsort,yolov8m.pt,clip_market1501.pt,4,20.553522,60.723333,27.3,114.1
strongsort,yolov8m.pt,clip_market1501.pt,5,11.253877,90.528571,72.4,131.3
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,53.241544,29.456666,15.5,345.9
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,56.566383,18.546666,15.3,29.3
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,49.269437,21.340625,16.9,50.5
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,47.054021,22.330000,18.7,49.6
strongsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,46.301517,22.025000,19.1,32.4
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,50.973680,30.990000,16.7,355.6
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,60.275174,17.023333,15.5,28.4
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,54.531248,19.068750,16.4,39.6
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,50.759649,20.136666,16.8,34.5
strongsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,47.889191,22.482142,17.0,75.6
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,40.458786,34.596666,20.7,336.4
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,45.097389,22.776666,20.5,36.5
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,42.035355,24.525000,21.5,43.9
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,42.564999,24.340000,21.6,50.4
strongsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,34.883975,31.535714,24.4,88.6
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,40.243128,34.866666,20.8,331.2
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,46.188804,22.076666,20.5,37.5
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,42.578672,24.165625,21.5,48.1
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,42.279163,24.313333,21.7,42.1
strongsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,35.251923,29.950000,24.6,74.9
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,40.549440,34.410000,20.9,332.2
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,46.018138,22.133333,20.8,33.4
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,42.294584,24.287500,21.6,46.2
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,38.543759,27.286666,22.2,61.1
strongsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,36.931879,28.975000,22.2,77.4
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,40.501330,34.373333,20.6,326.9
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,46.675104,21.710000,20.6,33.2
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,42.398514,24.159375,21.7,43.8
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,34.330958,30.836666,23.9,62.3
strongsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,35.920496,30.371428,24.3,75.9
strongsort,yolov8l.pt,clip_market1501.pt,1,42.687599,78.053333,20.8,1677.7
strongsort,yolov8l.pt,clip_market1501.pt,2,40.805781,24.706666,22.9,34.2
strongsort,yolov8l.pt,clip_market1501.pt,3,28.965343,37.359375,29.5,87.2
strongsort,yolov8l.pt,clip_market1501.pt,4,19.026930,61.996666,33.4,113.6
strongsort,yolov8l.pt,clip_market1501.pt,5,11.339297,91.182142,42.0,113.8
strongsort,yolov8l.pt,lmbn_n_market.pt,1,30.967942,48.973333,28.0,554.3
strongsort,yolov8l.pt,lmbn_n_market.pt,2,30.344759,33.876666,27.3,43.3
strongsort,yolov8l.pt,lmbn_n_market.pt,3,17.688223,63.193750,32.6,97.9
strongsort,yolov8l.pt,lmbn_n_market.pt,4,13.573167,75.196666,54.2,126.9
strongsort,yolov8l.pt,lmbn_n_market.pt,5,10.405642,98.271428,59.0,129.1
strongsort,yolov8l.pt,clip_market1501.pt,1,41.868040,78.676666,20.7,1684.0
strongsort,yolov8l.pt,clip_market1501.pt,2,40.641659,24.833333,22.8,35.4
strongsort,yolov8l.pt,clip_market1501.pt,3,29.219681,37.300000,30.4,85.5
strongsort,yolov8l.pt,clip_market1501.pt,4,18.552613,64.326666,33.7,117.2
strongsort,yolov8l.pt,clip_market1501.pt,5,11.079948,92.785714,47.2,116.1
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,40.814306,35.043333,20.9,355.6
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,46.033899,22.083333,20.8,34.6
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,42.474765,24.165625,21.8,45.6
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,36.335616,28.473333,22.1,43.3
strongsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,36.154928,30.510714,24.9,89.0
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,39.056187,36.610000,21.3,363.5
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,41.644192,25.040000,20.9,46.3
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,41.441439,24.775000,22.2,46.9
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,41.131970,24.956666,22.3,42.1
strongsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,35.680503,30.835714,25.3,89.4
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,34.525034,38.680000,25.0,330.9
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,35.117293,28.913333,24.8,37.6
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,33.356898,31.103125,26.1,71.9
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,33.479723,30.163333,28.1,44.9
strongsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,33.244674,30.189285,28.5,36.5
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,34.710407,38.213333,24.7,328.2
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,39.022793,25.853333,24.5,37.7
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,36.111576,28.296875,25.7,52.3
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,33.218046,30.440000,27.1,46.1
strongsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,30.760011,34.517857,28.9,94.4
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,32.734509,40.633333,24.9,344.9
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,36.645324,27.606666,24.6,38.7
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,35.517562,28.762500,25.8,49.2
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,31.921529,31.866666,28.0,46.1
strongsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,33.383080,30.071428,28.5,36.1
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,35.257008,38.576666,24.8,351.3
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,38.180466,26.693333,24.5,45.1
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,35.778834,28.487500,25.9,49.7
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,34.461039,29.390000,26.0,46.3
strongsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,31.253651,33.371428,28.7,80.6
strongsort,yolov8x.pt,clip_market1501.pt,1,34.878620,85.093333,24.8,1742.5
strongsort,yolov8x.pt,clip_market1501.pt,2,33.242012,30.360000,27.9,41.3
strongsort,yolov8x.pt,clip_market1501.pt,3,24.947941,42.528125,33.7,78.4
strongsort,yolov8x.pt,clip_market1501.pt,4,17.201522,65.963333,38.5,112.9
strongsort,yolov8x.pt,clip_market1501.pt,5,10.351374,98.425000,59.1,115.6
strongsort,yolov8x.pt,lmbn_n_market.pt,1,27.263775,53.006666,31.6,548.3
strongsort,yolov8x.pt,lmbn_n_market.pt,2,23.839108,43.473333,34.4,65.1
strongsort,yolov8x.pt,lmbn_n_market.pt,3,14.446769,70.368750,60.1,101.8
strongsort,yolov8x.pt,lmbn_n_market.pt,4,13.258677,77.696666,38.9,108.0
strongsort,yolov8x.pt,lmbn_n_market.pt,5,10.934629,95.564285,49.3,123.8
strongsort,yolov8x.pt,clip_market1501.pt,1,34.832043,85.486666,25.3,1752.5
strongsort,yolov8x.pt,clip_market1501.pt,2,33.795667,29.773333,28.0,39.9
strongsort,yolov8x.pt,clip_market1501.pt,3,24.904893,42.615625,35.3,86.9
strongsort,yolov8x.pt,clip_market1501.pt,4,16.967501,67.490000,38.6,114.8
strongsort,yolov8x.pt,clip_market1501.pt,5,10.667464,95.450000,56.6,113.5
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,34.485327,40.340000,25.0,385.7
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,38.283708,26.356666,24.8,39.7
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,35.381728,28.853125,25.9,49.3
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,33.316829,30.316666,28.2,45.9
strongsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,31.466016,33.403571,28.7,88.8
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,34.825072,38.456666,25.4,340.6
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,38.033642,26.490000,25.3,40.2
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,35.230012,28.943750,26.4,50.4
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,35.010443,28.896666,26.9,45.3
strongsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,31.501105,33.185714,29.6,90.0
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,214.033325,10.848484,4.1,212.5
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,208.200634,4.810000,4.6,5.3
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,188.582196,5.316666,4.9,5.8
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,175.327151,5.716666,5.5,6.3
ocsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,177.801135,5.637037,5.4,7.4
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,212.791564,11.039393,4.3,217.9
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,215.929438,4.633333,4.5,5.0
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,196.125892,5.103333,4.7,5.6
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,180.172910,5.550000,5.3,6.0
ocsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,178.990529,5.592592,5.4,7.0
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,217.472197,10.687878,4.2,209.5
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,214.680364,4.656666,4.6,4.9
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,195.060394,5.130000,4.8,5.6
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,179.453730,5.573333,5.4,5.7
ocsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,176.540307,5.685185,5.5,7.4
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,216.072815,10.903030,4.2,215.5
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,212.788175,4.710000,4.5,5.2
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,193.342155,5.180000,4.8,5.6
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,178.212032,5.620000,5.4,6.1
ocsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,176.729905,5.670370,5.5,7.2
ocsort,yolov8n.pt,clip_market1501.pt,1,220.355033,10.739393,4.1,211.4
ocsort,yolov8n.pt,clip_market1501.pt,2,220.572712,4.536666,4.4,4.8
ocsort,yolov8n.pt,clip_market1501.pt,3,202.000092,4.966666,4.6,5.5
ocsort,yolov8n.pt,clip_market1501.pt,4,185.055724,5.410000,5.2,5.6
ocsort,yolov8n.pt,clip_market1501.pt,5,183.107755,5.485185,5.3,7.5
ocsort,yolov8n.pt,lmbn_n_market.pt,1,218.165149,10.609090,4.1,207.3
ocsort,yolov8n.pt,lmbn_n_market.pt,2,220.028666,4.533333,4.4,4.8
ocsort,yolov8n.pt,lmbn_n_market.pt,3,199.873763,5.016666,4.7,5.5
ocsort,yolov8n.pt,lmbn_n_market.pt,4,183.896033,5.440000,5.3,5.6
ocsort,yolov8n.pt,lmbn_n_market.pt,5,181.235413,5.533333,5.4,7.1
ocsort,yolov8n.pt,clip_market1501.pt,1,221.882312,10.506060,4.1,206.5
ocsort,yolov8n.pt,clip_market1501.pt,2,221.569634,4.510000,4.4,4.7
ocsort,yolov8n.pt,clip_market1501.pt,3,202.625508,4.936666,4.6,5.4
ocsort,yolov8n.pt,clip_market1501.pt,4,186.350106,5.370000,5.2,5.5
ocsort,yolov8n.pt,clip_market1501.pt,5,183.128607,5.474074,5.3,7.2
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,222.089834,10.363636,4.1,201.9
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,218.832969,4.570000,4.5,4.8
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,199.056250,5.033333,4.7,5.5
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,183.070961,5.463333,5.3,5.6
ocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,181.963303,5.511111,5.3,7.6
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,223.418735,10.700000,4.1,213.5
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,221.720469,4.513333,4.4,4.8
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,202.237476,4.953333,4.6,5.4
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,185.637281,5.383333,5.3,5.5
ocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,183.152830,5.485185,5.3,7.5
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,168.081978,11.790909,5.6,203.9
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,174.035541,5.753333,5.3,6.2
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,171.284506,5.856666,5.5,6.3
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,159.539963,6.273333,6.2,6.4
ocsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,157.643205,6.355555,6.1,7.9
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,168.694813,11.587878,5.6,198.0
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,183.860755,5.450000,5.2,5.9
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,170.479962,5.873333,5.5,6.3
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,158.830396,6.300000,6.2,6.4
ocsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,153.586478,6.659259,6.2,12.7
ocsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,167.697087,11.839393,5.6,205.2
