tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,4.014817,249.566666,239.0,285.2
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.507492,285.833333,275.1,354.2
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,2.811144,357.857142,316.0,425.4
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.831830,392.728125,310.0,1096.4
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.674144,597.813333,568.8,624.0
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.903668,1110.670000,1052.2,1344.1
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.748256,1340.820000,1256.4,1565.8
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.634089,1577.557142,1524.1,1648.0
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.662113,772.500000,538.6,5562.6
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.205224,829.806666,815.8,850.8
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.685502,1464.666666,1399.1,1787.7
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.558216,1797.623333,1700.0,2092.1
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.474502,2107.839285,2055.8,2208.0
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,4.099502,270.518750,215.6,800.0
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.549995,392.313333,383.0,421.4
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.308180,767.536666,721.1,926.7
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.067948,941.596666,886.9,1142.4
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.856652,1168.085714,1112.0,1215.8
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,4.098502,267.843750,212.2,733.5
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.610832,383.090000,374.7,400.8
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.335996,752.003333,700.1,914.2
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.112232,905.333333,854.8,1150.7
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.872871,1146.153571,1091.9,1188.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,3.598506,305.296875,253.4,924.8
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.382089,419.946666,408.6,447.7
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.281374,786.753333,721.9,992.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.072956,936.836666,879.6,1139.6
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.856728,1169.432142,1084.4,1340.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,4.360953,248.615625,206.8,697.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,3.011256,332.163333,325.9,347.8
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.660946,605.923333,560.9,744.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.390763,722.710000,680.9,884.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.150723,870.707142,816.3,1031.7
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,4.937678,213.987500,179.3,486.7
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,3.785420,264.310000,256.6,286.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.359911,425.596666,400.5,492.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.006985,499.866666,477.3,598.3
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.536553,651.750000,620.0,740.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,6.485511,160.384375,140.8,307.3
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,5.187405,192.810000,189.0,200.4
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,3.632554,275.920000,262.7,303.4
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,3.269872,306.210000,296.6,340.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,2.544852,394.985714,340.0,444.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,2.637863,423.131250,343.8,1264.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,1.620014,617.596666,595.7,656.9
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,.884166,1137.066666,1080.0,1344.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,.743891,1348.803333,1300.1,1608.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,.622014,1609.292857,1540.4,1780.2
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,1.551811,820.993750,579.3,5582.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,1.160383,861.906666,850.8,902.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,.668412,1505.463333,1418.5,1804.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,.549927,1823.813333,1770.4,2160.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,.465102,2152.917857,2116.0,2452.0
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,3.580754,307.578125,253.0,940.7
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,2.352772,425.163333,415.0,461.2
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,1.237075,813.813333,748.0,997.7
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,1.035530,969.803333,908.4,1164.8
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,.831409,1204.100000,1156.0,1348.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,3.642694,302.959375,250.4,949.6
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,2.461793,406.276666,396.9,419.3
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,1.308064,770.066666,702.6,916.5
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,1.098805,915.280000,865.1,1144.1
strongsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,.875668,1144.007142,1064.3,1288.1
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,18.439074,54.503030,47.3,76.4
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,18.501253,54.060000,53.0,55.6
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,17.933673,55.780000,54.0,56.8
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,17.558885,56.966666,55.9,58.6
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,17.455237,57.322222,53.8,58.5
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,18.447409,54.460606,47.3,76.3
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,18.466311,54.166666,53.3,55.7
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,17.892684,55.910000,53.9,61.2
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,17.637625,56.706666,55.6,58.2
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,17.365951,57.581481,56.7,59.0
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,18.433663,54.496969,47.6,76.7
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,18.496374,54.086666,53.2,56.9
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,17.902348,55.890000,53.9,59.4
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,17.611219,56.796666,55.1,58.3
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,17.416745,57.418518,56.4,58.8
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,18.405185,54.584848,47.4,76.5
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,18.462576,54.173333,53.1,55.6
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,17.898028,55.883333,54.5,57.2
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,17.535575,57.043333,56.0,58.9
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,17.298889,57.814814,56.7,58.7
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,18.461500,54.418181,47.6,76.5
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,18.534300,53.970000,53.0,56.1
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,17.917546,55.820000,53.7,56.8
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,17.552945,56.983333,55.9,60.9
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,17.408697,57.451851,56.4,58.4
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,18.465673,54.384848,47.5,76.4
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,18.491969,54.080000,53.1,55.9
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,17.896898,55.880000,54.1,57.2
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,17.536511,57.033333,55.8,59.8
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,17.415033,57.433333,56.7,58.4
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,18.421625,54.512121,48.9,76.6
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,18.486031,54.106666,53.1,56.5
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,17.869974,55.980000,53.7,57.2
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,17.565308,56.926666,56.0,58.6
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,17.349155,57.644444,56.8,59.8
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,18.442787,54.472727,47.4,77.3
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,18.437030,54.253333,53.1,56.6
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,17.871185,55.963333,54.5,56.9
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,17.486958,57.196666,55.6,58.9
ocsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,17.272169,57.907407,56.5,60.9
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,10.840117,92.636363,83.8,122.2
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,10.724137,93.473333,88.0,100.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,10.218114,98.033333,92.7,108.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,10.244092,97.816666,90.6,105.1
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,10.250458,97.825925,91.0,111.7
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,10.732854,93.618181,83.2,122.5
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,11.050048,90.676666,86.1,99.5
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,10.519077,95.456666,87.8,119.5
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,10.329112,96.966666,90.6,102.1
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,10.289541,97.425925,88.8,110.3
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,10.753179,93.409090,82.8,122.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,10.664455,93.990000,87.0,104.8
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,10.562335,94.826666,90.1,106.3
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,10.227753,98.090000,90.0,114.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,10.339505,96.937037,89.9,108.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,10.735034,93.587878,83.7,122.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,10.797057,92.843333,86.7,100.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,3,10.429787,96.130000,88.7,105.7
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,4,10.258112,97.693333,88.8,107.8
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,5,10.336093,96.948148,88.6,103.9
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,1,10.825556,92.800000,83.8,122.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,2,10.706693,93.606666,86.6,101.3
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,3,10.180017,98.443333,91.3,108.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,4,10.259207,97.726666,90.6,112.1
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,lmbn_n_market.pt,5,10.188739,98.385185,90.8,105.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,1,10.732837,93.593939,83.6,123.3
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,2,10.775188,93.003333,87.9,103.8
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,3,10.221628,98.090000,88.4,107.8
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,4,10.378087,96.603333,88.9,109.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,clip_market1501.pt,5,10.341990,96.918518,90.6,104.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,1,10.834442,92.757575,83.7,122.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,2,10.857337,92.256666,87.3,99.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,3,10.128577,99.143333,89.1,112.0
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,4,10.263849,97.816666,87.3,116.3
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ibn_x1_0_msmt17.pt,5,10.255966,97.800000,90.8,110.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,1,10.849686,92.618181,83.4,122.5
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,2,10.803262,92.806666,87.3,103.6
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,3,10.224238,98.070000,89.1,111.5
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,4,10.236861,97.916666,90.6,105.3
ocsort,../tpu_weights/v8/512/yolov8s_full_integer_quant_edgetpu.tflite,osnet_ain_x1_0_msmt17.pt,5,10.333989,96.911111,90.5,103.9
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,21.911970,46.025806,44.4,74.9
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,22.297953,44.853333,44.5,45.5
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,22.021854,45.406666,45.1,45.7
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,21.892183,45.683333,45.3,46.0
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,21.787690,45.893103,45.2,46.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,21.320291,47.251612,45.8,75.0
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,21.507934,46.486666,46.2,47.0
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,21.286148,46.980000,46.6,47.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,21.141810,47.303333,46.9,47.8
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,21.113501,47.362068,47.0,48.0
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,22.069206,45.690322,44.0,74.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,22.295714,44.846666,44.4,45.4
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,22.111888,45.226666,44.6,46.8
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,22.095531,45.260000,44.8,45.6
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,21.753108,46.006896,45.1,51.9
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,21.961809,45.935483,44.5,76.3
bytetrack,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,22.280248,44.890000,44.7,45.3
