Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,44.428,44.815,60.304,11.77,226.974933740
strongsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.871,47.111,62.872,10.90,245.112912900
strongsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,47.491,49.085,64.832,10.34,258.450798241
strongsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,46.564,47.653,62.939,10.24,260.849809835
strongsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.964,49.731,64.75,10.18,262.416088087
strongsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.564,37.207,52.775,13.44,198.863824677
strongsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.97,42.269,57.209,12.84,208.049961537
strongsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,43.565,43.813,59.943,12.43,214.912586648
strongsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,44.657,43.567,61.219,12.28,217.494416500
strongsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,44.613,44.572,61.416,11.71,228.110916311
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,43.664,44.884,59.48,10.16,262.933970653
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,46.218,47.153,63.113,9.75,274.099860722
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,47.185,49.145,64.099,8.91,299.846789085
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,46.238,47.595,62.385,8.82,303.047557060
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.947,49.733,64.787,8.40,318.097512784
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.385,37.233,52.581,11.74,227.590910742
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.994,42.193,57.344,11.53,231.692773307
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,43.017,43.908,58.666,10.35,258.023650871
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,44.163,43.598,60.529,10.27,260.166861960
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,44.093,44.652,60.437,10.09,264.754541674
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,43.719,45.053,59.061,10.13,263.674779079
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.61,47.077,61.884,9.58,278.941967770
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,47.284,49.198,64.308,8.87,301.238317541
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,45.81,47.654,61.23,8.72,306.485191231
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.911,49.814,64.278,8.48,315.065578379
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,38.305,37.176,52.33,11.73,227.831814757
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.091,42.242,55.448,10.74,248.689215262
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,43.039,43.797,58.672,10.54,253.564321225
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,43.995,43.667,60.079,10.00,267.283822413
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,43.724,44.624,59.289,9.80,272.632563456
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,136.33,19.606217278
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,133.49,20.022544085
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,133.77,19.980917331
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,134.49,19.874691754
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,134.36,19.894106278
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,143.90,18.574301181
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,141.52,18.887614806
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,140.38,19.041117799
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,139.07,19.219208965
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,139.41,19.173231045
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,139.88,19.108469883
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,137.92,19.380189696
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,133.20,20.066596981
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,136.27,19.614799651
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,136.80,19.538392584
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,143.57,18.617512132
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,143.29,18.653735686
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,141.17,18.934560913
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,139.82,19.116455965
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,140.80,18.984218810
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,141.25,18.923497809
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,135.98,19.656522734
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,136.07,19.643748497
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,136.14,19.633188652
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,136.16,19.630937577
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,145.33,18.392194975
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,141.94,18.831597930
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,142.99,18.693488791
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,139.00,19.230074810
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,139.89,19.106887265
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,141.29,18.917321209
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,137.87,19.387058455
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,136.44,19.590228907
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,136.86,19.529935480
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,135.80,19.682500693
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,143.75,18.593966885
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,141.50,18.889151214
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,141.47,18.893401696
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,138.43,19.308339590
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,141.02,18.953804779
ocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,129.97,20.566122200
ocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,125.51,21.297060263
ocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,123.05,21.722011001
ocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,124.24,21.513855941
ocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,122.85,21.757299150
ocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,132.41,20.186815689
ocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,130.66,20.456365774
ocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,130.16,20.534716505
ocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,130.04,20.555053732
ocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,128.14,20.858515092
ocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,104.80,25.503479797
ocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,102.19,26.157077301
ocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,98.98,27.003380469
ocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,100.45,26.608609733
ocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,98.07,27.255447230
ocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,104.88,25.486106208
ocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,106.35,25.133981090
ocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,103.94,25.715920416
ocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,103.25,25.887505289
ocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,105.59,25.312855713
ocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,131.71,20.293344467
ocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,127.13,21.025582756
ocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,125.18,21.351851735
ocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,125.68,21.266690460
ocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,126.40,21.145524213
ocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,135.12,19.781869693
ocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,134.01,19.945403496
ocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,130.38,20.501177239
ocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,128.58,20.787775197
ocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,130.18,20.531882182
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,141.36,18.909080337
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,137.22,19.478375563
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,138.19,19.342558121
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,136.68,19.556549247
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,134.42,19.884549736
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,143.85,18.581481671
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,143.24,18.659688684
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,142.24,18.791070937
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,139.18,19.204397637
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,142.10,18.810446579
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,40.295,43.233,53.345,139.26,19.193845735
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,41.832,44.834,55.732,138.05,19.361821649
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.395,47.076,57.289,136.59,19.568393343
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.922,45.617,55.951,135.03,19.795136055
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,43.617,47.226,56.529,136.77,19.543389103
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.113,34.695,45.164,145.46,18.375550226
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.265,40.245,51.373,142.50,18.756814063
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.395,41.976,54.267,141.33,18.912616013
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.999,41.846,55.233,138.58,19.287479851
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.937,42.566,53.113,140.65,19.003334563
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,147.40,18.134228803
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,150.50,17.760021232
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,150.29,17.784931506
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,146.20,18.282839042
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,146.40,18.257586088
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,159.40,16.768999961
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,158.32,16.883028530
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,152.93,17.478474086
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,156.00,17.134315914
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,155.18,17.224286526
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,153.82,17.377252498
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,152.82,17.490928674
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,152.33,17.547313512
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,148.66,17.980553558
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,149.07,17.930172693
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,160.70,16.633297580
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,38.979,41.386,52.651,159.10,16.799821980
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.226,42.674,54.369,153.29,17.437324347
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,40.595,42.535,54.163,157.50,16.970846986
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.028,43.229,55.391,152.05,17.579196743
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.618,44.069,55.765,152.54,17.522966394
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,42.709,46.099,57.558,151.13,17.685610327
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,43.624,48.068,57.316,152.60,17.516054620
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,42.863,46.866,56.377,152.40,17.539195351
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,44.89,48.493,59.242,153.54,17.408675539
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.553,36.387,47.474,157.36,16.986524410
