Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.587,32.895,47.401,7.08,98.110816756
strongsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.386,36.205,51.258,7.03,98.800853171
strongsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.643,37.537,53.29,6.87,101.084314541
strongsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.329,38.079,53.898,6.24,111.340587844
strongsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.548,38.606,54.23,6.20,112.030708663
strongsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,36.786,38.678,49.442,8.72,79.678830432
strongsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,38.867,41.852,52.327,8.06,86.177153794
strongsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,40.109,43.647,53.811,7.59,91.533684881
strongsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,39.108,41.9,51.923,7.44,93.381894175
strongsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,40.987,43.487,54.68,7.24,95.946850778
strongsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,33.207,33.198,45.061,9.70,71.625638053
strongsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,35.178,36.803,46.494,9.43,73.666523141
strongsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,36.89,38.861,49.116,8.63,80.513618668
strongsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,37.052,38.781,49.424,8.29,83.740780487
strongsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,37.096,39.483,48.579,8.08,85.937084419
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.342,38.39,53.689,11.87,58.531760315
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.782,40.839,56.334,11.78,58.960859233
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.853,41.948,57.043,10.62,65.412531078
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.617,40.847,56.95,10.12,68.637420193
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.311,42.315,57.692,10.01,69.385305934
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.244,33.174,48.905,13.92,49.898583276
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.189,36.524,51.066,13.27,52.336861873
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.699,38,53.527,12.37,56.145493113
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.637,38.311,54.706,11.22,61.926825827
strongsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,39.62,39.132,54.707,11.21,61.970480586
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.145,38.893,53.333,12.42,55.923819118
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.639,41.198,56.044,11.72,59.290263693
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.724,42.291,56.778,10.69,64.953768356
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.809,41.31,57.038,10.53,65.963456366
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.031,43.017,56.802,10.09,68.822544669
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,35.088,33.182,48.208,13.18,52.703658623
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.194,36.372,51.259,13.15,52.832342682
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.876,38.502,53.952,12.70,54.722634144
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,39.78,38.574,54.912,12.07,57.539836408
strongsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.849,39.116,52.787,11.43,60.786924035
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,73.49,9.456615252
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,71.61,9.704258046
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,71.22,9.758161063
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,71.44,9.727943339
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,71.67,9.696117993
ocsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,76.28,9.110627426
ocsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,76.02,9.141865500
ocsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,75.00,9.266246272
ocsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,74.33,9.349358981
ocsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,73.82,9.414043737
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,75.67,9.184011893
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,74.16,9.371466035
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,71.73,9.688350618
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,71.90,9.665040623
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,72.58,9.575609719
ocsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,77.21,9.001323453
ocsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,76.09,9.133117973
ocsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,75.95,9.150685789
ocsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,75.19,9.242922749
ocsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,75.08,9.255801904
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,76.38,9.098406168
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,74.21,9.364329593
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,73.09,9.508239539
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,72.29,9.613632864
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,72.49,9.586931449
ocsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,78.94,8.803941413
ocsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,76.08,9.134407665
ocsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,75.09,9.255493195
ocsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,75.06,9.258601105
ocsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,75.53,9.201571385
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,76.12,9.129234690
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,73.50,9.455741874
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,72.60,9.572673923
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,73.32,9.478602070
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,72.96,9.525484688
ocsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,77.99,8.910575569
ocsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,76.80,9.049148576
ocsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,75.93,9.152230977
ocsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,75.96,9.148832455
ocsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,74.95,9.272430231
ocsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,72.88,9.535503878
ocsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,71.62,9.703032275
ocsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,69.14,10.050759886
ocsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,69.45,10.005965803
ocsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,70.31,9.884437756
ocsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,75.03,9.262829240
ocsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,73.06,9.512427937
ocsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,72.84,9.541148968
ocsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,72.33,9.607487293
ocsort,clip_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,72.44,9.594113057
ocsort,lmbn_n_market.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,65.63,10.588743414
ocsort,lmbn_n_market.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,65.17,10.664033182
ocsort,lmbn_n_market.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,63.44,10.954989812
ocsort,lmbn_n_market.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,63.21,10.993710174
ocsort,lmbn_n_market.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,64.33,10.802020461
ocsort,lmbn_n_market.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,68.66,10.122174211
ocsort,lmbn_n_market.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,67.60,10.279569294
ocsort,lmbn_n_market.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,66.87,10.393192914
ocsort,lmbn_n_market.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,66.87,10.392759044
ocsort,lmbn_n_market.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,65.55,10.601923601
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,76.95,9.031335156
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,75.18,9.243712194
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,72.89,9.534742341
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,72.79,9.547221330
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,74.04,9.386225177
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,78.18,8.888677452
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,77.43,8.974896231
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,76.48,9.087273034
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,75.07,9.257718173
ocsort,osnet_ibn_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,75.35,9.222422953
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_512p_450epoches.pt,512,OK,30.463,28.316,37.558,77.13,9.010385509
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_512p_450epoches.pt,512,OK,30.308,30.095,37.77,74.99,9.267082490
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_512p_450epoches.pt,512,OK,31.081,30.701,38.327,73.50,9.455263554
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_512p_450epoches.pt,512,OK,31.184,30.326,38.292,72.91,9.531871733
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_512p_450epoches.pt,512,OK,34.082,32.336,42.638,73.37,9.471931398
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8n_runs_320p_600epoches.pt,320,OK,26.407,23.498,32.955,77.79,8.933405535
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.73,26.418,34.975,77.73,8.940488755
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8m_runs_320p_600epoches.pt,320,OK,29.389,27.798,36.474,75.30,9.228590303
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8l_runs_320p_600epoches.pt,320,OK,29.277,28.173,36.433,75.15,9.248042007
ocsort,osnet_ain_x1_0_msmt17.pt,yolov8x_runs_320p_600epoches.pt,320,OK,29.819,28.643,36.881,75.28,9.232169911
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,87.37,7.954542573
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,85.70,8.109033390
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,85.92,8.088172624
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,86.15,8.066619054
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,86.52,8.032057454
bytetrack,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,89.68,7.749718795
bytetrack,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,89.08,7.801235713
bytetrack,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,88.76,7.830062588
bytetrack,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,85.26,8.151243959
bytetrack,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,87.84,7.911880532
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,87.53,7.939745390
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,86.33,8.050208739
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,85.63,8.115553384
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,86.69,8.016579446
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,84.44,8.229997767
bytetrack,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,89.14,7.795933218
bytetrack,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,87.50,7.942473285
bytetrack,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,88.80,7.826231297
bytetrack,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,88.30,7.870757438
bytetrack,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,86.68,8.017438132
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,87.79,7.915931171
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,87.15,7.974515797
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,85.59,8.119464689
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,86.10,8.071936238
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,86.01,8.079868825
bytetrack,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,89.82,7.737284270
bytetrack,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,89.69,7.748661592
bytetrack,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,89.05,7.804347954
bytetrack,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,87.29,7.961917931
bytetrack,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,86.35,8.048187989
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,87.54,7.939210563
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,87.71,7.923690264
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,86.33,8.050143957
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,85.36,8.141061383
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,33.767,34.035,42.414,85.78,8.101241015
bytetrack,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,28.068,28.667,35.372,89.51,7.764203742
bytetrack,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,29.591,32.145,37.788,88.06,7.891819352
bytetrack,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,31.733,33.246,40.57,89.34,7.778496150
bytetrack,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,31.979,33.605,40.881,87.92,7.904592837
bytetrack,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,31.687,33.963,40.161,86.31,8.052014839
bytetrack,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,31.766,32.576,39.361,84.86,8.189666847
bytetrack,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,33.266,33.525,41.332,83.29,8.343872481
bytetrack,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,32.777,34.003,40.47,80.85,8.595932389
bytetrack,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,33.304,34.498,41.502,83.06,8.366949891
